index,image_name,question,answers,question_type
104153,COCO_train2014_000000029466.jpg,What type of trees are present in this picture?,pine,what type of
435514,COCO_train2014_000000390706.jpg,Can more than one person fit comfortably in there?,no,none of the above
229138,COCO_train2014_000000535141.jpg,What is the women wearing on her head?,helmet,what is the
145670,COCO_train2014_000000176600.jpg,How many windows are there?,2,how many
234816,COCO_train2014_000000328917.jpg,Why is the person petting the animal?,cute,why is the
24089,COCO_train2014_000000531190.jpg,Are any pieces missing from the pizza?,yes,are
386235,COCO_train2014_000000433941.jpg,Is there snow?,yes,is there
234444,COCO_train2014_000000552149.jpg,Is the zebra walking?,yes,is the
216529,COCO_train2014_000000578215.jpg,Does the man have hair?,no,does the
201992,COCO_train2014_000000450245.jpg,What does this giraffe have in common with cheerleaders?,nothing,what
137243,COCO_train2014_000000563123.jpg,Are they all wearing knee pads?,no,are they
261187,COCO_train2014_000000074838.jpg,Is the man about to kick the item he is holding?,no,is the man
31766,COCO_train2014_000000402243.jpg,Is there a medicine cabinet?,no,is there a
171100,COCO_train2014_000000401269.jpg,What is the beverage brand?,beer,what is the
437884,COCO_train2014_000000522534.jpg,Where is the skier?,mountain,where is the
34056,COCO_train2014_000000285603.jpg,Where is the white 18 Wheeler?,left,where is the
56548,COCO_train2014_000000015963.jpg,How many lights are on the truck?,2,how many
366465,COCO_train2014_000000238138.jpg,What type of bed is this?,bunk,what type of
228956,COCO_train2014_000000327217.jpg,What type of field are they on?,tennis,what type of
72627,COCO_train2014_000000309260.jpg,Will the boy on the right be able to eat all of his pizza?,yes,none of the above
68329,COCO_train2014_000000150435.jpg,Are they indoors?,yes,are they
181731,COCO_train2014_000000051296.jpg,What color is the cat's right eye?,brown,what color is the
112389,COCO_train2014_000000031822.jpg,Is this a professional sport?,no,is this a
88008,COCO_train2014_000000024842.jpg,What color is the fruit?,yellow,what color is the
82075,COCO_train2014_000000571842.jpg,Is that a SpongeBob toy in the background?,yes,is that a
48106,COCO_train2014_000000275723.jpg,Is the cow waiting for someone?,no,is the
425944,COCO_train2014_000000125683.jpg,What is next to the remote?,yarn,what is
424965,COCO_train2014_000000125390.jpg,What sport is this?,frisbee,what sport is
331667,COCO_train2014_000000540348.jpg,Does this train look like it is moving?,no,does this
151975,COCO_train2014_000000436168.jpg,Is the dishes empty?,no,is the
220065,COCO_train2014_000000062390.jpg,How many pepperoni are on the pizza?,27,how many
28750,COCO_train2014_000000401458.jpg,How many paintings are there?,3,how many
378804,COCO_train2014_000000373022.jpg,What is the language on the wall?,chinese,what is the
431683,COCO_train2014_000000127388.jpg,What is the lady holding?,frisbee,what is the
389689,COCO_train2014_000000114408.jpg,Is it a cloudy day?,yes,is it
14038,COCO_train2014_000000397212.jpg,Is the cat looking in a mirror?,no,is the
192935,COCO_train2014_000000447623.jpg,What material is the building made of?,wood,what
302542,COCO_train2014_000000480755.jpg,Can you be certain whether or not there is anything in the white mug?,no,can you
135759,COCO_train2014_000000508844.jpg,Is the train moving?,yes,is the
302354,COCO_train2014_000000451490.jpg,Where are the two cows in the left foreground looking?,down,where are the
182949,COCO_train2014_000000313809.jpg,What is the woman holding?,soda,what is the woman
377729,COCO_train2014_000000171339.jpg,Is this in Asia at night?,yes,is this
249812,COCO_train2014_000000492491.jpg,Is there snow on the ground?,yes,is there
119624,COCO_train2014_000000427051.jpg,What color is the sign on the bus stop window?,white,what color is the
12811,COCO_train2014_000000134770.jpg,What soda is advertised?,coca-cola,what
373403,COCO_train2014_000000539934.jpg,Does the woman have a ponytail?,no,does the
279137,COCO_train2014_000000211350.jpg,What season is it?,summer,what
38556,COCO_train2014_000000404131.jpg,What is the woman wearing?,nothing,what is the woman
379032,COCO_train2014_000000373101.jpg,What kind of tree is by the door?,christmas,what kind of
288202,COCO_train2014_000000083219.jpg,What color is the front of the bus?,green,what color is the
363310,COCO_train2014_000000368248.jpg,What type of body of water is this?,ocean,what type of
39300,COCO_train2014_000000198463.jpg,What is on the ground?,snow,what is on the
231452,COCO_train2014_000000489261.jpg,What kind of cows are these?,dairy,what kind of
370071,COCO_train2014_000000280177.jpg,What color is the cat?,black,what color is the
61680,COCO_train2014_000000279909.jpg,What is the object?,vase,what is the
211452,COCO_train2014_000000190914.jpg,How many people are watching the TV?,2,how many people are
207442,COCO_train2014_000000577759.jpg,What type of device is he holding?,scissors,what type of
62694,COCO_train2014_000000410904.jpg,What is behind the puppy?,grass,what is
201118,COCO_train2014_000000581108.jpg,How many motorcycles on the street?,4,how many
7847,COCO_train2014_000000000384.jpg,What material is the floor made of?,wood,what
142780,COCO_train2014_000000302576.jpg,How old is the birthday person?,2,how
257475,COCO_train2014_000000204732.jpg,What is the pattern on the floor called?,checkered,what is the
408452,COCO_train2014_000000309517.jpg,Is the person holding a umbrella?,no,is the person
268500,COCO_train2014_000000194605.jpg,Why is the man wearing a hat and gloves?,cold,why is the
333300,COCO_train2014_000000359004.jpg,What sport are these people watching?,tennis,what
439862,COCO_train2014_000000327299.jpg,What sport is this?,tennis,what sport is
153411,COCO_train2014_000000385522.jpg,Is this photo in black and white?,yes,is this
368947,COCO_train2014_000000369977.jpg,Are there any windows in this room?,no,are there any
277072,COCO_train2014_000000079710.jpg,What does the sign on the bottom say?,steel,what does the
65832,COCO_train2014_000000542974.jpg,Are there wheels on the wagon?,yes,are there
116175,COCO_train2014_000000557186.jpg,What is inside of the breeding?,weiner,what is
156762,COCO_train2014_000000568604.jpg,Is the man sitting?,no,is the man
412945,COCO_train2014_000000514698.jpg,What are they wearing on the feet?,ski,what are
435005,COCO_train2014_000000259484.jpg,Where is the banana's?,lunchbox,where is the
306879,COCO_train2014_000000347754.jpg,They have carpet in this room?,no,none of the above
344021,COCO_train2014_000000475451.jpg,Any chains on the hydrant?,yes,none of the above
16466,COCO_train2014_000000397941.jpg,Did someone just move in?,yes,none of the above
39500,COCO_train2014_000000404398.jpg,What is the animal doing?,cow,what is the
411554,COCO_train2014_000000216805.jpg,Is this a recent photograph?,yes,is this a
176720,COCO_train2014_000000181021.jpg,Which ear is the cow tagged on?,left,which
213367,COCO_train2014_000000060403.jpg,What is the logo on the man's shirt?,z,what is the
209770,COCO_train2014_000000534183.jpg,What color is the curtains?,pink,what color is the
187329,COCO_train2014_000000577107.jpg,Where is this picture taken?,bathroom,none of the above
350307,COCO_train2014_000000102143.jpg,Is the kid wearing tennis shoes?,no,is the
192457,COCO_train2014_000000314879.jpg,What color is the leash?,red,what color is the
183995,COCO_train2014_000000314064.jpg,Is this Seattle?,yes,is this
395920,COCO_train2014_000000247348.jpg,Where is the drain?,underneath,where is the
210301,COCO_train2014_000000534203.jpg,What is the green vegetable?,lettuce,what is the
122243,COCO_train2014_000000558863.jpg,Could this water be salty?,yes,could
426160,COCO_train2014_000000518951.jpg,Is this an old photo?,yes,is this an
282105,COCO_train2014_000000343357.jpg,What time of day is this?,afternoon,what time
132183,COCO_train2014_000000561636.jpg,What is the horse doing?,standing,what is the
250067,COCO_train2014_000000558044.jpg,Which airplane is smaller?,southwest,which
254799,COCO_train2014_000000046071.jpg,How many dressers are there?,1,how many
289709,COCO_train2014_000000476893.jpg,Does this look like a formal occasion?,no,does this
286232,COCO_train2014_000000516205.jpg,What is on the plate?,pizza,what is on the
106087,COCO_train2014_000000423223.jpg,What does the cycle rider do for a living?,policeman,what does the
253176,COCO_train2014_000000203462.jpg,Where is the cow going?,walking,where is the
403707,COCO_train2014_000000380859.jpg,Where are these people sitting?,park,none of the above
414249,COCO_train2014_000000173258.jpg,Is this a tower clock?,yes,is this a
422452,COCO_train2014_000000386712.jpg,What are the animal heads in?,display,what are the
430620,COCO_train2014_000000258155.jpg,What room are we in?,bedroom,what
129878,COCO_train2014_000000167743.jpg,What is the guy doing?,talking,what is the
80741,COCO_train2014_000000150867.jpg,How many chairs can you see?,0,how many
291965,COCO_train2014_000000477555.jpg,What is in the woman's hand?,mug,what is in the
360526,COCO_train2014_000000173722.jpg,What kind of train is shown?,none,what kind of
185373,COCO_train2014_000000423776.jpg,What is this lady doing?,bicycling,what is this
230156,COCO_train2014_000000469181.jpg,Is the bear going into the water?,yes,is the
341190,COCO_train2014_000000293955.jpg,What is in the plate?,head,what is in the
278166,COCO_train2014_000000341013.jpg,What is the color of the car?,gray,what is the color of the
438862,COCO_train2014_000000391720.jpg,Is the sink see-through?,yes,is the
15122,COCO_train2014_000000563921.jpg,What brand laptop is on the luggage?,apple,what brand
380724,COCO_train2014_000000373623.jpg,What is being formed by the pillow behind the cat?,triangle,what is
407709,COCO_train2014_000000119884.jpg,What are the letters on the child's tie?,mps,what are the
323498,COCO_train2014_000000355984.jpg,Is the cat holding the umbrella?,no,is the
32137,COCO_train2014_000000110748.jpg,Does this man have long hair?,no,does this
125479,COCO_train2014_000000428726.jpg,What game are they playing?,baseball,what
168791,COCO_train2014_000000047652.jpg,Is the pan next to the pizza dirty?,no,is the
90568,COCO_train2014_000000418805.jpg,Is there a tail on the kite?,yes,is there a
104152,COCO_train2014_000000029466.jpg,How many skiers are pictured?,1,how many
404422,COCO_train2014_000000118934.jpg,What are the wires in the background for?,electricity,what are the
280662,COCO_train2014_000000473957.jpg,Who is on the bench?,man,who is
175735,COCO_train2014_000000573967.jpg,Is the skater wearing a t-shirt underneath his shirt?,yes,is the
261387,COCO_train2014_000000074887.jpg,How many sheep are grazing?,yes,how many
189326,COCO_train2014_000000053385.jpg,Is the entire keyboard shown in the picture?,no,is the
262549,COCO_train2014_000000206309.jpg,How many flags are there?,2,how many
330308,COCO_train2014_000000227010.jpg,Is this a cake?,no,is this a
32966,COCO_train2014_000000402590.jpg,Will the cat ask for directions?,no,none of the above
433222,COCO_train2014_000000392684.jpg,Do they all have red umbrellas?,no,do
296564,COCO_train2014_000000232762.jpg,What season was this picture taken?,summer,what
169036,COCO_train2014_000000572001.jpg,What color is her shirt?,yellow,what color is
134128,COCO_train2014_000000562217.jpg,Which direction is the arrow pointing?,southwest,which
205528,COCO_train2014_000000184443.jpg,How many legs are in the picture?,6,how many
328614,COCO_train2014_000000226488.jpg,Is the plane trying to fly away?,yes,is the
199809,COCO_train2014_000000318598.jpg,What color is the entry sign?,orange,what color is the
185208,COCO_train2014_000000079154.jpg,Where is the towel?,hanging,where is the
125425,COCO_train2014_000000297639.jpg,How many cabinets are on the wall?,4,how many
251065,COCO_train2014_000000333951.jpg,Where is a man with a dog?,yes,none of the above
209908,COCO_train2014_000000190486.jpg,Do all the plates have the same fruit on them?,yes,do
25018,COCO_train2014_000000203433.jpg,What is the orange thing in front of the woman?,phone,what is the
188669,COCO_train2014_000000446422.jpg,What type of food is this?,doughnut,what type of
158658,COCO_train2014_000000044818.jpg,Is the computer a laptop or a desktop?,laptop,is the
265192,COCO_train2014_000000076015.jpg,Are the gummies using a rope?,no,are the
358304,COCO_train2014_000000497819.jpg,What other forms of transportation is on the road?,cars,what
170444,COCO_train2014_000000048126.jpg,What is on his shirt?,dog,what is
254398,COCO_train2014_000000203794.jpg,"Did the man just begin cooking, or is he mid-way through the process?",mid-way,none of the above
440000,COCO_train2014_000000523114.jpg,Is the end of the hot dog burnt?,no,is the
297533,COCO_train2014_000000217141.jpg,Where is the graffiti?,sign,where is the
19722,COCO_train2014_000000267794.jpg,Are the cats the same color?,no,are the
112388,COCO_train2014_000000031822.jpg,Is the baseball in the pitcher's mitt?,yes,is the
32536,COCO_train2014_000000467311.jpg,Is there a big container next to the bus?,yes,is there a
114120,COCO_train2014_000000005383.jpg,Is this food healthy?,yes,is this
137154,COCO_train2014_000000169865.jpg,Was this picture taken in the summer?,no,was
180192,COCO_train2014_000000575197.jpg,Is he the only skater at the park?,yes,is he
334876,COCO_train2014_000000228392.jpg,What is the bird perched on?,tree,what is the
290268,COCO_train2014_000000538263.jpg,What color is the pitcher's hat?,blue,what color is the
213818,COCO_train2014_000000060539.jpg,How many pictures are hanging on the wall?,2,how many
327026,COCO_train2014_000000357057.jpg,Is this bathroom likely in America?,no,is this
341606,COCO_train2014_000000492654.jpg,Does the man appear to be happy?,yes,does the
347637,COCO_train2014_000000363504.jpg,What game are they playing?,baseball,what
442594,COCO_train2014_000000353701.jpg,What is the pattern on the placemat?,checkered,what is the
201982,COCO_train2014_000000188100.jpg,How large are the animal's ears?,medium,how
296895,COCO_train2014_000000216930.jpg,Are this person's feet planted on the skateboard?,no,are
359231,COCO_train2014_000000235949.jpg,What type of goods is this person surrounded by?,food,what type of
59378,COCO_train2014_000000147856.jpg,How many people can have a seat?,7,how many
126152,COCO_train2014_000000166750.jpg,"What is bigger, the bike or the car?",car,what is
429099,COCO_train2014_000000257669.jpg,What time of day was this picture taken?,night,what time
332572,COCO_train2014_000000096622.jpg,What is this person sitting on?,snow,what is this
226534,COCO_train2014_000000064348.jpg,Have these sheep been sheared recently?,no,none of the above
213025,COCO_train2014_000000322449.jpg,Is someone crossing the street?,no,is
427615,COCO_train2014_000000436085.jpg,Is this picture in color?,no,is this
74474,COCO_train2014_000000021048.jpg,How many colors is the dogs fur?,2,how many
202396,COCO_train2014_000000359048.jpg,Is the bike chained up?,yes,is the
155741,COCO_train2014_000000163525.jpg,How many of the boats' sails are up?,2,how many
153405,COCO_train2014_000000305517.jpg,What color is the plate?,blue,what color is the
15383,COCO_train2014_000000135480.jpg,What color is the calf?,brown,what color is the
292205,COCO_train2014_000000084422.jpg,How was the photo edited?,photoshop,how
65103,COCO_train2014_000000542713.jpg,Is the pizza for a vegetarian?,yes,is the
161104,COCO_train2014_000000176612.jpg,What flowers are in the vase?,tulips,what
67462,COCO_train2014_000000150192.jpg,What is the man looking at?,camera,what is the man
345020,COCO_train2014_000000100530.jpg,What is the bear sitting on?,sheep,what is the
269711,COCO_train2014_000000456491.jpg,What position is the cat in?,side,what
363893,COCO_train2014_000000573329.jpg,What time is displayed on the clock?,11:55,what time
290925,COCO_train2014_000000456709.jpg,Are the dogs lying down?,no,are the
206366,COCO_train2014_000000451594.jpg,Are all the houses white?,no,are
23815,COCO_train2014_000000531096.jpg,Who is riding in the sidecar?,dog,who is
136760,COCO_train2014_000000562972.jpg,Is this elephant in need of water?,yes,is this
235032,COCO_train2014_000000421182.jpg,Has the fruit been peeled?,yes,has
181333,COCO_train2014_000000444419.jpg,Is the ground damp?,no,is the
394663,COCO_train2014_000000246985.jpg,Is he carrying skis?,no,is he
100848,COCO_train2014_000000572724.jpg,Is this bus modern?,yes,is this
83223,COCO_train2014_000000416750.jpg,Is there road construction in the area?,no,is there
422234,COCO_train2014_000000517699.jpg,Which numbers can you make out?,"1,4,7,2,5,8,0",which
419254,COCO_train2014_000000385744.jpg,What color is the bowl on the table?,white,what color is the
51332,COCO_train2014_000000407770.jpg,What is the man doing?,playing,what is the man
291560,COCO_train2014_000000346375.jpg,How many people are surfing?,1,how many people are
208732,COCO_train2014_000000190133.jpg,Is the stem in the cherry tomato real?,no,is the
240263,COCO_train2014_000000461600.jpg,Is the cat trying to get attention?,no,is the
223743,COCO_train2014_000000272740.jpg,What is this activity?,windsurfing,what is this
140942,COCO_train2014_000000451554.jpg,Are these two people in a romantic relationship with each other?,yes,are these
402562,COCO_train2014_000000118342.jpg,What color are the bears?,brown,what color are the
405423,COCO_train2014_000000512400.jpg,What is the child riding?,nothing,what is the
156039,COCO_train2014_000000051041.jpg,Is the plane about to crash?,no,is the
441665,COCO_train2014_000000523638.jpg,What shape is on the inside of the sign?,triangle,what
52566,COCO_train2014_000000014804.jpg,Is the cat sleeping?,no,is the
25887,COCO_train2014_000000007420.jpg,Does the human looks like asian?,no,does the
180545,COCO_train2014_000000425441.jpg,Do the people appear well-mannered?,no,do
71591,COCO_train2014_000000440285.jpg,What texture are the white objects?,cake,what
174484,COCO_train2014_000000180351.jpg,Which way is the woman looking?,down,which
152469,COCO_train2014_000000320045.jpg,Where is this picture taken?,restaurant,none of the above
66153,COCO_train2014_000000280908.jpg,What is the man holding?,paddle,what is the man
71193,COCO_train2014_000000020146.jpg,Are they brushing their teeth?,yes,are they
7658,COCO_train2014_000000264395.jpg,What color is the boy's hair?,brown,what color is the
13773,COCO_train2014_000000437562.jpg,Is this a wild horse?,no,is this a
189019,COCO_train2014_000000315462.jpg,What color is the motorcycle?,orange,what color is the
330863,COCO_train2014_000000227184.jpg,What kind of flowers are growing?,petunia,what kind of
1755,COCO_train2014_000000546218.jpg,Are all of the drinks the same?,yes,are
313566,COCO_train2014_000000221937.jpg,What is the weather like?,sunny,what is the
429618,COCO_train2014_000000519234.jpg,Is the TV a flat screen TV?,yes,is the
183570,COCO_train2014_000000576119.jpg,What color is the walk sign?,yellow,what color is the
356135,COCO_train2014_000000082858.jpg,How many eggs are on the plate?,0,how many
255129,COCO_train2014_000000335109.jpg,What vehicle is beside the white truck?,white,what
282905,COCO_train2014_000000212575.jpg,What color are the kitchen cabinets?,brown,what color are the
299771,COCO_train2014_000000348857.jpg,What color are the tablecloths?,white,what color are the
324839,COCO_train2014_000000103086.jpg,Is the clock outside?,yes,is the
312348,COCO_train2014_000000015071.jpg,Are they twins?,no,are they
360437,COCO_train2014_000000367400.jpg,What are the gray things in the grass?,rocks,what are the
246603,COCO_train2014_000000070344.jpg,How many eyes does the man have open?,2,how many
436795,COCO_train2014_000000567318.jpg,Why is the building red?,paint,why is the
350396,COCO_train2014_000000102166.jpg,Are there any roads able to be seen?,yes,are there any
196556,COCO_train2014_000000448710.jpg,What is the white stuff coming from the bottom of the train?,steam,what is the
278507,COCO_train2014_000000473320.jpg,How many people are there?,2,how many people are
224964,COCO_train2014_000000063943.jpg,How many black cars are there?,2,how many
390172,COCO_train2014_000000507789.jpg,What room is the picture taken from?,bathroom,what room is
97672,COCO_train2014_000000551888.jpg,What color is the bathroom sink?,white,what color is the
369886,COCO_train2014_000000149091.jpg,What kind of drink is that?,coffee,what kind of
433947,COCO_train2014_000000390262.jpg,What are the things that look similar which sit on the desk?,speakers,what are the
104423,COCO_train2014_000000422758.jpg,What sport are these people partaking in?,skiing,what
375154,COCO_train2014_000000240820.jpg,Are they skiing?,yes,are they
160249,COCO_train2014_000000045267.jpg,What is the food along side of hot dog?,chips,what is the
390765,COCO_train2014_000000507972.jpg,Do the doors look like the need to be painted?,no,do
188553,COCO_train2014_000000315314.jpg,Is this a married couple?,yes,is this a
244021,COCO_train2014_000000331664.jpg,Is there a party going on?,no,is there a
378685,COCO_train2014_000000504058.jpg,What is the cat laying on?,floor,what is the
263887,COCO_train2014_000000308034.jpg,Does this boat sell meat?,no,does this
425072,COCO_train2014_000000545191.jpg,Where is the bus going?,watton,where is the
279174,COCO_train2014_000000325648.jpg,What color is the bottom of this skateboard?,blue,what color is the
84289,COCO_train2014_000000023803.jpg,What color is the plate?,white,what color is the
230997,COCO_train2014_000000085981.jpg,Will this man's clothes be damaged when it gets wet?,no,none of the above
218563,COCO_train2014_000000338224.jpg,What kind of mouse is sitting beside the cat?,spotted,what kind of
341497,COCO_train2014_000000492618.jpg,Do any of the cows have horns?,yes,do
65271,COCO_train2014_000000149556.jpg,How many mice are black and silver?,2,how many
78923,COCO_train2014_000000440623.jpg,What's in the cups?,condiments,none of the above
410105,COCO_train2014_000000120670.jpg,Is it being guarded?,yes,is it
194741,COCO_train2014_000000579213.jpg,Can this jet fly?,yes,none of the above
197493,COCO_train2014_000000317911.jpg,Is there a rear view mirror?,yes,is there a
155638,COCO_train2014_000000175057.jpg,What is covering the ground?,dirt,what is
146219,COCO_train2014_000000172492.jpg,Which kite resembles the stripes on the American flag?,0,which
318016,COCO_train2014_000000223192.jpg,What color are the persons shorts?,blue,what color are the
382978,COCO_train2014_000000112201.jpg,What is printed on his shirt?,fist,what is
430008,COCO_train2014_000000195911.jpg,Are there any dishes in the drying rack?,no,are there any
378152,COCO_train2014_000000110665.jpg,What room is this?,bathroom,what room is
181971,COCO_train2014_000000051369.jpg,What are the floors made of?,wood,what are the
230472,COCO_train2014_000000163828.jpg,Is this a professional ball team?,no,is this a
3950,COCO_train2014_000000263278.jpg,What is the little boy on?,surfboard,what is the
211191,COCO_train2014_000000059776.jpg,How many people are in the photo?,0,how many people are in
88511,COCO_train2014_000000069700.jpg,What is the man holding?,gift,what is the man
307949,COCO_train2014_000000220183.jpg,What kind of cargo does this plane carry?,commercial,what kind of
228717,COCO_train2014_000000251132.jpg,Is there flowers everywhere?,no,is there
249110,COCO_train2014_000000464321.jpg,Is the giraffe eating?,yes,is the
150704,COCO_train2014_000000042591.jpg,What figure is on the border of the left umbrella?,n/a,what
429439,COCO_train2014_000000388841.jpg,Are these cats going to play?,no,are these
46839,COCO_train2014_000000016673.jpg,How many giraffes are there?,2,how many
337688,COCO_train2014_000000491397.jpg,Can you see a stoplight?,yes,can you
349940,COCO_train2014_000000233111.jpg,What brand of shirt is the man in the background wearing?,adidas,what brand
371159,COCO_train2014_000000239593.jpg,Is there visible graffiti?,yes,is there
9250,COCO_train2014_000000526968.jpg,What team does he play for?,soccer,what
198281,COCO_train2014_000000499419.jpg,What two items are emitting light?,"laptop,mouse",what
121687,COCO_train2014_000000165463.jpg,What type of boat is in the water?,fishing,what type of
225864,COCO_train2014_000000326336.jpg,What color is the horse the cop is riding on?,brown,what color is the
38875,COCO_train2014_000000535284.jpg,Does one zebra have its head on the other zebra's back?,no,none of the above
353583,COCO_train2014_000000039043.jpg,How many lights are pictured?,5,how many
255791,COCO_train2014_000000274341.jpg,Are the people riding safely on the motorcycle?,no,are the
208257,COCO_train2014_000000228274.jpg,Does the window have curtains?,no,does the
99627,COCO_train2014_000000552432.jpg,What kind of animals are these?,goats,what kind of
442040,COCO_train2014_000000130517.jpg,Is the man holding a kite?,yes,is the man
132881,COCO_train2014_000000168647.jpg,Does the horse look tired?,no,does the
92369,COCO_train2014_000000288194.jpg,What are people in background doing?,sitting,what are
149698,COCO_train2014_000000312887.jpg,Is the pizza oven?,no,is the
160711,COCO_train2014_000000438629.jpg,What motion is the water?,still,what
177578,COCO_train2014_000000050193.jpg,Are there tags on the toys?,yes,are there
20405,COCO_train2014_000000005832.jpg,Are the computers in a cubicle?,yes,are the
146266,COCO_train2014_000000565722.jpg,How many zebras re pictures?,1,how many
1717,COCO_train2014_000000043773.jpg,What is powering the contraption in this photograph?,bike,what is
213238,COCO_train2014_000000453582.jpg,How many kites in sky?,many,how many
319610,COCO_train2014_000000354758.jpg,What is the item between the fingers?,salami,what is the
390418,COCO_train2014_000000245713.jpg,What do you think this elephant is about to do?,eat,what
302634,COCO_train2014_000000349719.jpg,Is that a new computer?,no,is that a
90593,COCO_train2014_000000418810.jpg,What color is the boat?,white,what color is the
53898,COCO_train2014_000000015190.jpg,Have the elephants been touched ever?,yes,none of the above
57104,COCO_train2014_000000548822.jpg,Is it likely that this person spends more time than most people in the emergency room?,no,is it
342947,COCO_train2014_000000453552.jpg,Is this a job?,no,is this a
55867,COCO_train2014_000000146824.jpg,Where is the rear end of a Giraffe shown?,right,where is the
224869,COCO_train2014_000000063918.jpg,What is the brand of tennis racket in the coach's arms?,prince,what is the
92724,COCO_train2014_000000397575.jpg,From what material is the frame of his glasses made?,plastic,none of the above
216085,COCO_train2014_000000202807.jpg,Is the guy on the ground?,yes,is the
103373,COCO_train2014_000000363228.jpg,What color is the door in the background?,gray,what color is the
133411,COCO_train2014_000000168779.jpg,How many male walking in the picture?,1,how many
239205,COCO_train2014_000000461252.jpg,Has the meal begun?,no,has
255467,COCO_train2014_000000115911.jpg,What time of day is it?,afternoon,what time
